"Step","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5__MIN","yolov7x-balanced-truncations-cut-scale-0.1-0012-0019-12.06 - metrics/mAP_0.5__MAX"
"60","0.9911580573302599","0.9911580573302599","0.9911580573302599"
"61","0.9870733520795367","0.9870733520795367","0.9870733520795367"
"62","0.9914187855831025","0.9914187855831025","0.9914187855831025"
"63","0.992096340612806","0.992096340612806","0.992096340612806"
"64","0.9926809832140274","0.9926809832140274","0.9926809832140274"
"65","0.9886449620049782","0.9886449620049782","0.9886449620049782"
"66","0.9907651134213464","0.9907651134213464","0.9907651134213464"
"67","0.9915117344015328","0.9915117344015328","0.9915117344015328"
"68","0.9923558836338521","0.9923558836338521","0.9923558836338521"
"69","0.9930939851213412","0.9930939851213412","0.9930939851213412"
"70","0.9928135686127302","0.9928135686127302","0.9928135686127302"
"71","0.9934411676233041","0.9934411676233041","0.9934411676233041"
"72","0.9937792711147698","0.9937792711147698","0.9937792711147698"
"73","0.9926774333850005","0.9926774333850005","0.9926774333850005"
"74","0.9929382821459038","0.9929382821459038","0.9929382821459038"
"75","0.9923566683197002","0.9923566683197002","0.9923566683197002"
"76","0.9921418281571401","0.9921418281571401","0.9921418281571401"
"77","0.9922697441781548","0.9922697441781548","0.9922697441781548"
"78","0.9928621441645454","0.9928621441645454","0.9928621441645454"
"79","0.992989110546472","0.992989110546472","0.992989110546472"
"80","0.9919951949461335","0.9919951949461335","0.9919951949461335"
"81","0.9926405971332899","0.9926405971332899","0.9926405971332899"
"82","0.9892658443176411","0.9892658443176411","0.9892658443176411"
"83","0.9910752230755719","0.9910752230755719","0.9910752230755719"
"84","0.9921375974338952","0.9921375974338952","0.9921375974338952"
"85","0.9927837613276475","0.9927837613276475","0.9927837613276475"
"86","0.9933521882137353","0.9933521882137353","0.9933521882137353"
"87","0.9940018094988323","0.9940018094988323","0.9940018094988323"
"88","0.993308597415464","0.993308597415464","0.993308597415464"
"89","0.9931987233791159","0.9931987233791159","0.9931987233791159"
"90","0.9933259144516792","0.9933259144516792","0.9933259144516792"
"91","0.9930547311781032","0.9930547311781032","0.9930547311781032"
"92","0.9927329380720907","0.9927329380720907","0.9927329380720907"
"93","0.9917619260194596","0.9917619260194596","0.9917619260194596"
"94","0.99265101621875","0.99265101621875","0.99265101621875"
"95","0.9931865466663166","0.9931865466663166","0.9931865466663166"
"96","0.993230662491826","0.993230662491826","0.993230662491826"
"97","0.9928763398370491","0.9928763398370491","0.9928763398370491"
"98","0.9930140497229313","0.9930140497229313","0.9930140497229313"
"99","0.9931698064773659","0.9931698064773659","0.9931698064773659"
