"Step","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5__MIN","yolov7x-balanced-truncations-cut-no-mosaic-0012-0019-12.06 - metrics/mAP_0.5__MAX"
"80","0.800782005748737","0.800782005748737","0.800782005748737"
"81","0.818191561201387","0.818191561201387","0.818191561201387"
"82","0.7856208253348259","0.7856208253348259","0.7856208253348259"
"83","0.795686678567762","0.795686678567762","0.795686678567762"
"84","0.8230913493360363","0.8230913493360363","0.8230913493360363"
"85","0.804943453072796","0.804943453072796","0.804943453072796"
"86","0.8204959733106668","0.8204959733106668","0.8204959733106668"
"87","0.8142596763095596","0.8142596763095596","0.8142596763095596"
"88","0.819956936381187","0.819956936381187","0.819956936381187"
"89","0.8339923561694724","0.8339923561694724","0.8339923561694724"
"90","0.8423839410909483","0.8423839410909483","0.8423839410909483"
"91","0.8297335513651031","0.8297335513651031","0.8297335513651031"
"92","0.8171582150368635","0.8171582150368635","0.8171582150368635"
"93","0.8332793788571712","0.8332793788571712","0.8332793788571712"
"94","0.8469336887162364","0.8469336887162364","0.8469336887162364"
"95","0.8453062092936926","0.8453062092936926","0.8453062092936926"
"96","0.8522373646143001","0.8522373646143001","0.8522373646143001"
"97","0.8409067634965176","0.8409067634965176","0.8409067634965176"
"98","0.8535924844079695","0.8535924844079695","0.8535924844079695"
"99","0.8596554076196579","0.8596554076196579","0.8596554076196579"
